Datetime,PJME_MW
2009-08-17 04:00:00,29217.0
2008-12-28 06:00:00,23464.0
2004-09-04 16:00:00,38113.0
2008-08-09 12:00:00,34228.0
2011-05-19 10:00:00,31458.0
2015-11-27 12:00:00,26397.0
2010-04-25 20:00:00,29105.0
2012-01-17 03:00:00,27734.0
2016-03-10 05:00:00,21341.0
2013-10-21 20:00:00,31800.0
2018-05-19 20:00:00,26706.0
2009-12-15 10:00:00,34330.0
2004-06-05 20:00:00,27921.0
2018-07-18 09:00:00,34136.0
2011-08-22 20:00:00,36852.0
2003-03-19 23:00:00,31126.0
2013-11-28 20:00:00,32000.0
2018-06-25 04:00:00,25080.0
2005-09-20 18:00:00,43941.0
2015-11-05 16:00:00,30360.0
2014-09-12 04:00:00,24447.0
2017-04-13 06:00:00,22944.0
2012-01-29 02:00:00,26280.0
2014-03-28 14:00:00,32541.0
2007-08-28 01:00:00,31061.0
2008-09-16 21:00:00,35204.0
2008-05-29 05:00:00,22657.0
2006-10-02 17:00:00,32689.0
2004-07-21 05:00:00,27142.0
2003-11-21 11:00:00,32219.0
2011-09-19 21:00:00,32421.0
2012-08-01 16:00:00,44271.0
2004-01-22 19:00:00,41104.0
2002-01-09 17:00:00,35477.0
2013-11-29 21:00:00,34803.0
2013-04-07 11:00:00,26550.0
2008-05-01 20:00:00,31134.0
2015-09-07 03:00:00,24101.0
2016-04-13 14:00:00,27888.0
2006-04-25 07:00:00,27632.0
2018-03-27 00:00:00,28750.0
2003-12-08 11:00:00,37326.0
2013-12-06 20:00:00,34800.0
2011-12-07 08:00:00,31340.0
2003-08-06 14:00:00,44257.0
2005-09-25 08:00:00,23917.0
2011-01-27 19:00:00,40383.0
2011-02-25 07:00:00,32496.0
2010-06-19 10:00:00,33414.0
2015-10-07 11:00:00,29611.0
2014-04-22 17:00:00,29493.0
2003-11-21 22:00:00,30007.0
2018-05-05 01:00:00,27453.0
2003-01-01 04:00:00,22445.0
2018-05-22 22:00:00,30324.0
2018-07-26 08:00:00,33358.0
2017-12-10 16:00:00,31861.0
2016-12-05 14:00:00,30286.0
2016-06-05 02:00:00,26145.0
2016-11-24 14:00:00,28168.0
2013-05-16 11:00:00,31815.0
2010-03-01 02:00:00,27802.0
2010-05-30 05:00:00,23274.0
2011-11-16 21:00:00,32150.0
2015-11-14 19:00:00,30257.0
2009-05-31 21:00:00,30920.0
2017-11-08 14:00:00,29902.0
2010-02-16 12:00:00,38144.0
2011-10-27 07:00:00,27798.0
2006-02-17 21:00:00,35163.0
2007-11-14 10:00:00,33703.0
2012-10-19 09:00:00,30629.0
2008-06-12 17:00:00,49647.0
2013-04-06 21:00:00,29334.0
2012-10-01 20:00:00,32471.0
2016-04-05 03:00:00,25461.0
2010-03-20 15:00:00,26744.0
2006-07-22 00:00:00,38736.0
2003-01-10 03:00:00,25084.0
2015-01-12 05:00:00,29846.0
2013-12-23 11:00:00,31449.0
2012-01-08 13:00:00,28982.0
2013-01-07 14:00:00,32869.0
2002-10-11 14:00:00,32485.0
2008-05-13 21:00:00,32233.0
2007-07-14 16:00:00,40940.0
2008-05-17 21:00:00,29098.0
2011-06-28 10:00:00,38904.0
2017-06-24 09:00:00,32320.0
2005-06-03 21:00:00,31187.0
2006-12-09 17:00:00,34765.0
2011-08-09 15:00:00,46104.0
2008-11-20 12:00:00,35908.0
2015-04-01 09:00:00,33923.0
2010-04-08 21:00:00,35557.0
2011-03-08 03:00:00,27393.0
2017-02-23 00:00:00,25472.0
2006-05-05 01:00:00,24702.0
2006-12-17 23:00:00,30410.0
2009-03-27 07:00:00,30503.0
2009-06-19 17:00:00,37628.0
2003-10-03 13:00:00,31171.0
2013-12-02 02:00:00,25549.0
2010-09-06 19:00:00,34207.0
2016-05-25 20:00:00,35453.0
2005-09-29 05:00:00,24146.0
2010-11-27 00:00:00,27457.0
2017-09-13 17:00:00,34416.0
2005-06-15 06:00:00,34377.0
2007-12-04 07:00:00,36886.0
2002-07-10 15:00:00,44374.0
2017-02-07 04:00:00,25281.0
2013-12-20 00:00:00,30511.0
2007-10-01 23:00:00,29806.0
2005-09-13 13:00:00,43717.0
2006-10-26 03:00:00,25052.0
2010-02-02 14:00:00,37554.0
2002-07-22 10:00:00,41800.0
2008-08-22 20:00:00,39078.0
2016-02-23 12:00:00,34527.0
2014-11-01 12:00:00,29331.0
2017-01-06 21:00:00,38251.0
2003-11-24 18:00:00,34961.0
2002-05-30 15:00:00,40048.0
2009-06-01 08:00:00,28658.0
2011-03-13 08:00:00,25622.0
2009-06-16 02:00:00,24980.0
2017-03-10 12:00:00,34159.0
2006-09-24 07:00:00,24707.0
2013-01-14 20:00:00,34596.0
2014-03-17 13:00:00,38299.0
2018-01-30 00:00:00,29229.0
2008-01-06 22:00:00,32430.0
2010-01-14 18:00:00,38433.0
2002-07-30 07:00:00,37620.0
2004-02-07 15:00:00,31540.0
2005-10-10 00:00:00,25106.0
2009-08-25 10:00:00,38086.0
2004-09-02 07:00:00,29898.0
2004-10-30 20:00:00,29979.0
2005-08-31 14:00:00,50751.0
2011-05-02 23:00:00,28211.0
2012-03-04 08:00:00,26464.0
2012-01-09 19:00:00,38969.0
2011-02-25 19:00:00,36406.0
2010-04-22 06:00:00,24299.0
2011-07-20 11:00:00,47216.0
2004-06-14 07:00:00,27963.0
2012-07-03 13:00:00,47016.0
2012-06-02 20:00:00,28756.0
2013-06-03 21:00:00,37407.0
2017-11-20 02:00:00,24989.0
2014-03-20 09:00:00,33808.0
2015-05-30 04:00:00,24682.0
2016-09-17 22:00:00,31721.0
2018-03-03 04:00:00,26067.0
2004-12-04 22:00:00,32334.0
2006-03-12 19:00:00,30797.0
2003-11-04 15:00:00,32518.0
2017-08-24 06:00:00,26104.0
2005-08-10 23:00:00,42568.0
2005-01-29 23:00:00,34839.0
2002-01-01 10:00:00,30692.0
2017-07-04 09:00:00,30232.0
2007-04-26 21:00:00,32681.0
2002-02-18 03:00:00,26083.0
2016-03-06 22:00:00,31445.0
2006-04-05 19:00:00,32625.0
2012-01-03 03:00:00,27850.0
2012-06-28 15:00:00,46451.0
2005-05-16 18:00:00,32147.0
2017-01-29 17:00:00,30700.0
2010-11-08 19:00:00,35722.0
2015-10-15 05:00:00,21497.0
2014-02-10 19:00:00,42789.0
2002-01-20 14:00:00,28996.0
2005-07-05 10:00:00,39471.0
2009-01-30 12:00:00,38116.0
2003-12-19 12:00:00,37040.0
2011-08-03 17:00:00,43562.0
2011-11-19 03:00:00,26300.0
2015-05-08 05:00:00,21842.0
2016-08-06 14:00:00,44366.0
2010-12-15 21:00:00,43829.0
2002-08-24 00:00:00,34397.0
2006-04-09 01:00:00,25850.0
2016-12-19 17:00:00,38146.0
2002-10-22 11:00:00,31779.0
2012-04-15 21:00:00,30660.0
2002-10-03 18:00:00,40892.0
2016-07-07 20:00:00,48783.0
2008-02-27 13:00:00,35972.0
2008-03-12 05:00:00,27180.0
2014-12-08 00:00:00,30171.0
2005-02-18 02:00:00,29557.0
2008-09-04 18:00:00,51757.0
2015-08-21 07:00:00,31933.0
2012-04-09 02:00:00,20862.0
2002-01-08 01:00:00,29445.0
2013-10-17 01:00:00,23140.0
2015-12-11 13:00:00,29569.0
2006-06-15 05:00:00,24280.0
2004-06-19 06:00:00,28554.0
2004-05-22 18:00:00,41198.0
2004-06-09 11:00:00,43485.0
2017-01-05 17:00:00,37376.0
2004-03-07 06:00:00,23029.0
2004-11-23 04:00:00,23304.0
2005-02-23 22:00:00,36121.0
2006-10-17 17:00:00,33657.0
2002-12-18 17:00:00,36661.0
2005-07-10 09:00:00,28579.0
2008-01-11 02:00:00,26787.0
2012-04-19 06:00:00,23929.0
2002-09-19 00:00:00,28262.0
2003-11-03 22:00:00,31178.0
2015-07-23 18:00:00,42832.0
2006-12-25 22:00:00,30746.0
2016-06-14 16:00:00,35700.0
2010-01-24 04:00:00,27346.0
2014-01-06 06:00:00,28665.0
2011-05-12 13:00:00,32199.0
2005-03-23 04:00:00,24994.0
2012-08-12 05:00:00,26503.0
2014-08-18 15:00:00,38989.0
2004-05-12 05:00:00,25931.0
2018-02-07 09:00:00,38207.0
2011-03-16 21:00:00,33442.0
2004-12-05 08:00:00,27221.0
2016-06-04 04:00:00,23422.0
2012-01-24 00:00:00,29152.0
2007-09-28 14:00:00,39312.0
2012-04-08 20:00:00,24883.0
2006-09-20 12:00:00,34058.0
2012-04-26 17:00:00,30404.0
2017-12-02 23:00:00,29111.0
2008-04-10 20:00:00,31813.0
2002-05-12 11:00:00,25585.0
2004-12-04 20:00:00,33824.0
2005-04-12 13:00:00,31214.0
2002-11-01 02:00:00,25269.0
2013-03-04 19:00:00,38213.0
2015-02-17 00:00:00,39212.0
2013-02-19 13:00:00,36502.0
2005-01-27 23:00:00,40883.0
2005-10-20 17:00:00,31308.0
2011-01-23 20:00:00,41780.0
2011-01-27 23:00:00,34707.0
2008-06-02 06:00:00,24782.0
2015-11-14 03:00:00,23001.0
2015-03-14 07:00:00,27268.0
2012-06-08 02:00:00,23384.0
2002-07-04 20:00:00,47259.0
2017-10-12 08:00:00,29176.0
2018-03-04 16:00:00,26465.0
2002-03-17 07:00:00,23304.0
2009-11-22 18:00:00,31904.0
2016-10-15 13:00:00,24825.0
2018-03-03 02:00:00,26545.0
2010-06-29 13:00:00,48981.0
2013-12-22 20:00:00,31387.0
2015-10-14 21:00:00,30098.0
2015-09-05 00:00:00,33615.0
2015-08-06 21:00:00,38748.0
2011-04-04 20:00:00,31566.0
2014-10-08 09:00:00,29138.0
2006-11-24 17:00:00,29195.0
2010-09-15 23:00:00,29790.0
2009-01-11 15:00:00,33450.0
2014-01-27 00:00:00,34043.0
2003-06-06 05:00:00,21781.0
2016-09-05 03:00:00,22116.0
2003-11-22 06:00:00,23579.0
2004-02-05 17:00:00,37584.0
2002-04-21 16:00:00,25544.0
2013-09-17 01:00:00,23014.0
2008-02-24 22:00:00,34796.0
2014-12-12 08:00:00,36605.0
2005-12-27 01:00:00,28196.0
2017-03-18 23:00:00,29820.0
2011-05-21 09:00:00,25767.0
2017-11-11 14:00:00,28977.0
2016-12-23 03:00:00,27173.0
2004-04-12 06:00:00,24964.0
2006-11-30 07:00:00,29776.0
2008-02-02 04:00:00,27673.0
2008-08-17 03:00:00,24828.0
2005-03-20 22:00:00,30968.0
2010-09-16 04:00:00,22736.0
2010-09-09 16:00:00,34948.0
2016-08-19 15:00:00,48725.0
2003-07-08 14:00:00,49041.0
2007-04-01 10:00:00,27885.0
2017-06-30 16:00:00,48899.0
2013-09-09 00:00:00,26839.0
2004-02-28 14:00:00,28820.0
2013-01-07 17:00:00,33864.0
2007-10-02 00:00:00,27042.0
2011-10-10 09:00:00,29165.0
2018-04-22 19:00:00,25152.0
2013-02-03 14:00:00,33978.0
2008-10-17 02:00:00,23049.0
2007-04-26 20:00:00,31609.0
2010-01-19 20:00:00,36976.0
2013-09-29 10:00:00,24174.0
2006-02-01 04:00:00,26810.0
2012-08-22 12:00:00,39021.0
2005-09-19 03:00:00,25653.0
2018-04-06 00:00:00,28504.0
2009-01-24 17:00:00,34021.0
2014-09-28 04:00:00,20387.0
2012-07-21 08:00:00,25539.0
2012-01-15 01:00:00,30547.0
2004-05-15 12:00:00,37104.0
2010-10-03 17:00:00,26848.0
2010-06-06 01:00:00,33294.0
2006-06-15 09:00:00,33255.0
2003-12-24 14:00:00,31675.0
2007-01-07 20:00:00,32974.0
2007-09-01 16:00:00,36107.0
2014-10-05 15:00:00,24220.0
2013-02-21 10:00:00,38907.0
2002-02-14 16:00:00,32105.0
2005-10-11 06:00:00,24791.0
2009-10-09 15:00:00,32699.0
2011-10-21 00:00:00,25177.0
2012-08-01 07:00:00,31796.0
2018-01-12 18:00:00,32599.0
2007-10-16 01:00:00,24280.0
2009-03-30 15:00:00,31834.0
2011-10-16 20:00:00,29643.0
2004-07-21 10:00:00,39215.0
2011-05-07 23:00:00,25689.0
2015-10-26 13:00:00,28831.0
2005-10-17 00:00:00,24489.0
2002-04-11 21:00:00,31348.0
2015-11-02 03:00:00,20827.0
2009-07-16 12:00:00,43570.0
2003-05-08 17:00:00,31872.0
2009-02-17 20:00:00,38805.0
2013-11-11 09:00:00,31496.0
2010-09-28 06:00:00,27789.0
2016-10-13 22:00:00,28480.0
2006-05-04 05:00:00,22195.0
2007-04-21 11:00:00,28779.0
2011-08-08 13:00:00,49828.0
2018-04-07 21:00:00,30278.0
2016-04-15 02:00:00,22539.0
2009-10-04 12:00:00,27101.0
2015-06-27 16:00:00,29246.0
2010-05-05 23:00:00,30976.0
2009-12-28 08:00:00,33315.0
2009-01-05 03:00:00,26277.0
2016-06-26 16:00:00,39112.0
2014-04-20 03:00:00,20993.0
2006-04-30 06:00:00,21596.0
2002-02-15 21:00:00,32818.0
2005-02-13 14:00:00,29602.0
2011-04-16 00:00:00,25635.0
2007-05-31 21:00:00,44531.0
2015-11-19 03:00:00,21796.0
2005-11-15 10:00:00,32135.0
2002-03-01 02:00:00,27420.0
2005-07-10 13:00:00,38398.0
2010-07-12 20:00:00,44096.0
2004-06-14 10:00:00,34894.0
2002-10-26 17:00:00,26399.0
2013-09-12 02:00:00,32471.0
2011-04-03 08:00:00,26595.0
2002-12-14 15:00:00,31441.0
2014-09-08 04:00:00,23153.0
2015-12-10 23:00:00,29037.0
2015-11-05 03:00:00,21299.0
2002-11-11 03:00:00,20975.0
2006-10-18 08:00:00,31809.0
2016-02-03 06:00:00,28287.0
2008-10-28 13:00:00,34835.0
2005-05-10 22:00:00,31703.0
2003-10-24 00:00:00,27924.0
2013-08-11 08:00:00,24909.0
2015-10-03 17:00:00,27115.0
2017-05-12 04:00:00,21395.0
2007-02-03 02:00:00,29557.0
2009-04-05 06:00:00,22922.0
2015-12-14 23:00:00,27943.0
2010-10-08 08:00:00,29204.0
2005-09-02 01:00:00,30452.0
2014-11-30 10:00:00,28497.0
2010-08-29 04:00:00,23617.0
2011-09-18 07:00:00,21247.0
2008-07-02 05:00:00,26935.0
2008-09-28 05:00:00,22774.0
2012-09-05 07:00:00,35925.0
2018-06-03 22:00:00,26774.0
2006-05-26 23:00:00,30860.0
2004-06-04 09:00:00,31863.0
2007-01-08 07:00:00,30433.0
2006-01-11 01:00:00,27947.0
2010-12-07 08:00:00,38960.0
2013-08-05 04:00:00,22866.0
2005-11-25 09:00:00,34371.0
2002-02-03 06:00:00,25917.0
2006-12-28 10:00:00,35070.0
2009-10-27 09:00:00,31672.0
2006-06-25 19:00:00,36369.0
2017-09-24 05:00:00,22568.0
2002-04-27 04:00:00,21416.0
2013-04-03 08:00:00,35359.0
2002-04-08 16:00:00,30344.0
2011-09-13 00:00:00,30351.0
2011-05-09 21:00:00,31583.0
2013-12-08 10:00:00,33589.0
2014-09-11 06:00:00,26581.0
2015-02-16 13:00:00,44188.0
2009-10-30 17:00:00,30463.0
2016-01-05 00:00:00,35931.0
2011-05-07 17:00:00,26554.0
2018-03-20 16:00:00,36029.0
2006-07-30 12:00:00,45649.0
2003-09-12 11:00:00,33993.0
2012-10-14 17:00:00,25897.0
2016-09-09 20:00:00,49506.0
2017-05-09 21:00:00,29119.0
2003-03-14 03:00:00,26846.0
2013-07-23 07:00:00,34233.0
2005-12-26 21:00:00,35786.0
2016-03-29 03:00:00,22411.0
2015-05-15 10:00:00,28837.0
2003-10-02 20:00:00,33002.0
2005-10-28 03:00:00,24656.0
2011-12-09 16:00:00,31821.0
2008-05-17 13:00:00,28587.0
2003-08-15 06:00:00,31163.0
2012-03-31 00:00:00,25621.0
2011-09-19 00:00:00,24119.0
2013-10-11 13:00:00,30900.0
2015-09-27 22:00:00,27954.0
2011-09-22 14:00:00,38277.0
2014-07-17 18:00:00,40789.0
2012-11-16 01:00:00,27038.0
2014-04-29 23:00:00,28942.0
2003-10-13 21:00:00,32188.0
2013-05-19 05:00:00,19911.0
2016-07-29 22:00:00,42655.0
2016-09-24 23:00:00,25884.0
2015-10-19 08:00:00,33029.0
2012-07-02 19:00:00,48153.0
2006-10-24 16:00:00,32745.0
2006-04-02 22:00:00,28738.0
2014-10-05 14:00:00,24289.0
2005-07-06 02:00:00,30483.0
2012-07-14 22:00:00,38215.0
2012-05-16 11:00:00,33756.0
2004-06-01 18:00:00,34395.0
2012-05-27 16:00:00,38069.0
2006-04-07 20:00:00,30839.0
2014-05-24 03:00:00,20728.0
2007-09-25 06:00:00,26304.0
2016-03-09 18:00:00,29513.0
2003-01-31 14:00:00,37071.0
2017-03-10 08:00:00,31536.0
2006-02-03 11:00:00,33728.0
2008-10-27 08:00:00,31760.0
2010-05-30 09:00:00,27658.0
2015-06-13 18:00:00,42924.0
2014-06-22 19:00:00,34228.0
2010-06-10 22:00:00,36640.0
2009-07-27 14:00:00,46368.0
2003-03-12 21:00:00,34828.0
2011-05-01 13:00:00,25913.0
2016-10-21 03:00:00,22973.0
2007-02-26 08:00:00,37241.0
2002-05-10 03:00:00,21897.0
2004-02-18 20:00:00,38931.0
2014-10-22 04:00:00,21228.0
2011-05-26 20:00:00,42778.0
2016-12-06 03:00:00,25586.0
2009-09-25 20:00:00,32588.0
2016-11-16 06:00:00,26639.0
2005-07-23 10:00:00,40081.0
2014-04-29 20:00:00,32745.0
2013-07-26 10:00:00,33590.0
2016-01-11 15:00:00,33707.0
2003-12-06 07:00:00,30493.0
2015-10-12 19:00:00,30671.0
2012-07-12 06:00:00,28857.0
2012-07-12 21:00:00,43826.0
2017-01-08 08:00:00,37324.0
2006-03-26 08:00:00,27147.0
2004-05-04 16:00:00,30367.0
2017-04-27 15:00:00,30566.0
2012-08-12 03:00:00,27952.0
2006-09-19 20:00:00,38448.0
2007-05-13 23:00:00,26961.0
2006-06-24 02:00:00,31186.0
2017-09-07 12:00:00,30003.0
2014-10-14 06:00:00,23895.0
2018-06-05 13:00:00,30827.0
2012-06-10 14:00:00,39170.0
2011-12-20 19:00:00,38016.0
2016-04-09 02:00:00,24809.0
2015-03-25 23:00:00,30790.0
2014-03-13 03:00:00,28839.0
2009-09-03 02:00:00,23781.0
2009-03-28 18:00:00,27967.0
2008-12-29 20:00:00,37286.0
2009-06-03 11:00:00,35963.0
2014-07-13 11:00:00,35640.0
2007-11-23 15:00:00,30501.0
2002-10-31 15:00:00,31605.0
2015-10-17 20:00:00,28382.0
2005-11-05 04:00:00,21791.0
2015-06-30 17:00:00,41683.0
2009-08-13 02:00:00,30065.0
2012-04-14 14:00:00,25822.0
2013-10-03 01:00:00,25287.0
2007-07-16 14:00:00,48030.0
2013-06-01 05:00:00,26404.0
2004-12-29 08:00:00,35006.0
2002-09-20 03:00:00,24564.0
2006-07-21 13:00:00,52341.0
2012-01-24 03:00:00,25785.0
2015-09-01 00:00:00,35526.0
2012-03-16 04:00:00,21884.0
2008-03-17 11:00:00,36049.0
2008-01-28 19:00:00,40442.0
2005-06-07 09:00:00,36332.0
2013-03-07 04:00:00,27910.0
2004-01-10 18:00:00,42190.0
2003-09-22 21:00:00,36524.0
2010-09-09 03:00:00,24968.0
2010-09-09 18:00:00,34523.0
2005-02-06 11:00:00,30636.0
2015-01-14 09:00:00,41810.0
2013-05-05 10:00:00,24104.0
2004-08-17 20:00:00,39086.0
2005-09-08 22:00:00,38567.0
2017-09-03 02:00:00,21047.0
2003-01-07 17:00:00,37297.0
2010-07-07 20:00:00,55423.0
2011-05-23 15:00:00,34912.0
2017-09-23 19:00:00,37790.0
2012-09-23 19:00:00,27761.0
2014-04-23 06:00:00,23831.0
2006-04-22 15:00:00,29089.0
2010-05-21 06:00:00,24338.0
2006-04-08 17:00:00,29438.0
2007-06-16 05:00:00,22834.0
2012-05-17 22:00:00,31285.0
2009-10-20 08:00:00,33121.0
2004-08-09 06:00:00,25184.0
2005-08-07 01:00:00,33350.0
2006-09-02 12:00:00,30494.0
2014-11-27 04:00:00,25777.0
2002-07-06 02:00:00,26571.0
2002-04-22 23:00:00,28288.0
2010-12-04 13:00:00,32510.0
2005-04-13 03:00:00,23313.0
2018-07-24 14:00:00,43988.0
2007-02-21 13:00:00,33824.0
2011-12-31 20:00:00,31848.0
2003-09-27 07:00:00,24844.0
2007-08-06 17:00:00,51704.0
2016-10-24 08:00:00,28152.0
2015-02-14 14:00:00,36974.0
2018-04-02 13:00:00,31969.0
2007-09-30 10:00:00,26661.0
2009-09-24 21:00:00,38939.0
2006-10-15 06:00:00,23588.0
2008-01-20 13:00:00,36719.0
2009-01-18 02:00:00,33403.0
2011-08-18 03:00:00,28132.0
2018-02-02 11:00:00,36691.0
2013-10-28 14:00:00,29783.0
2002-04-01 06:00:00,23015.0
2010-05-22 06:00:00,22893.0
2017-11-20 13:00:00,30421.0
2015-10-10 03:00:00,20841.0
2008-10-08 22:00:00,31257.0
2011-06-15 05:00:00,22620.0
2006-07-21 15:00:00,53992.0
2013-09-09 04:00:00,21976.0
2015-12-08 21:00:00,35186.0
2018-07-24 21:00:00,41834.0
2017-12-27 09:00:00,38521.0
2004-02-09 00:00:00,32354.0
2005-03-19 08:00:00,29534.0
2003-12-28 20:00:00,33757.0
2002-12-22 11:00:00,29332.0
2013-11-25 11:00:00,37238.0
2015-03-24 12:00:00,35245.0
2005-03-19 02:00:00,26349.0
2018-07-29 14:00:00,35770.0
2013-02-15 22:00:00,31941.0
2007-06-06 04:00:00,24508.0
2017-10-18 05:00:00,22115.0
2015-09-18 01:00:00,26449.0
2012-05-23 04:00:00,22850.0
2013-01-10 02:00:00,26279.0
2015-02-03 13:00:00,37987.0
2002-02-23 06:00:00,25117.0
2016-08-16 18:00:00,54456.0
2013-07-15 02:00:00,32686.0
2013-11-24 12:00:00,33549.0
2004-09-23 03:00:00,23779.0
2006-04-23 22:00:00,28722.0
2014-05-25 21:00:00,28104.0
2013-02-26 06:00:00,32010.0
2018-04-01 19:00:00,23907.0
2003-03-17 01:00:00,22695.0
2002-10-04 09:00:00,34292.0
2017-01-14 19:00:00,35949.0
2017-10-08 22:00:00,34189.0
2009-05-31 20:00:00,30560.0
2006-11-13 02:00:00,23440.0
2004-03-28 20:00:00,30136.0
2014-02-28 09:00:00,43233.0
2004-03-20 10:00:00,31572.0
2004-12-03 11:00:00,34295.0
2004-07-28 13:00:00,40452.0
2010-07-22 06:00:00,32648.0
2009-01-10 17:00:00,36938.0
2014-02-26 17:00:00,36623.0
2012-06-09 10:00:00,29741.0
2011-03-14 17:00:00,31888.0
2009-11-05 14:00:00,31605.0
2010-04-02 08:00:00,26590.0
2015-11-10 17:00:00,31467.0
2011-06-30 00:00:00,32751.0
2016-03-03 04:00:00,28951.0
2018-06-07 09:00:00,28670.0
2008-04-10 00:00:00,26727.0
2006-06-13 03:00:00,23120.0
2005-07-14 09:00:00,40065.0
2011-11-27 15:00:00,26187.0
2006-10-22 07:00:00,23755.0
2013-02-17 16:00:00,33658.0
2013-01-22 22:00:00,42669.0
2014-02-21 07:00:00,32828.0
2012-02-02 08:00:00,32624.0
2015-04-26 11:00:00,24575.0
2014-07-19 05:00:00,23908.0
2014-11-25 06:00:00,24077.0
2011-08-11 23:00:00,34861.0
2003-10-18 21:00:00,28557.0
2004-07-16 23:00:00,35003.0
2014-11-18 02:00:00,26252.0
2008-05-03 17:00:00,28166.0
2013-05-04 09:00:00,24492.0
2013-02-14 23:00:00,32007.0
2017-03-10 04:00:00,23183.0
2013-02-23 06:00:00,28434.0
2017-03-07 14:00:00,30085.0
2010-01-31 06:00:00,34294.0
2009-11-26 06:00:00,22717.0
2002-03-04 21:00:00,38201.0
2006-01-19 00:00:00,31396.0
2003-06-25 20:00:00,47293.0
2017-10-11 22:00:00,31396.0
2013-04-05 12:00:00,30807.0
2009-04-29 11:00:00,31334.0
2017-07-25 04:00:00,26306.0
2006-01-30 17:00:00,32542.0
2009-08-17 21:00:00,49010.0
2008-09-14 04:00:00,27034.0
2005-10-16 06:00:00,20922.0
2018-04-04 21:00:00,32732.0
2010-04-14 17:00:00,29951.0
2013-09-26 08:00:00,28378.0
2015-06-11 12:00:00,42136.0
2005-07-22 21:00:00,49080.0
2011-10-26 23:00:00,27565.0
2015-10-01 11:00:00,29801.0
2004-11-07 18:00:00,30002.0
2003-01-12 13:00:00,32556.0
2003-03-24 14:00:00,30510.0
2007-11-25 21:00:00,33589.0
2014-10-22 19:00:00,32385.0
2016-11-16 22:00:00,29301.0
2014-11-17 02:00:00,24752.0
2002-10-10 04:00:00,21412.0
2010-04-10 03:00:00,22125.0
2013-02-05 19:00:00,40243.0
2010-09-29 14:00:00,34544.0
2006-03-03 15:00:00,35335.0
2008-02-04 16:00:00,35220.0
2004-11-19 16:00:00,31112.0
2014-08-02 10:00:00,29773.0
2014-01-12 09:00:00,28782.0
2004-09-26 17:00:00,30998.0
2015-02-27 09:00:00,39999.0
2004-08-16 05:00:00,25477.0
2002-03-07 18:00:00,30806.0
2008-04-14 08:00:00,32555.0
2005-04-19 21:00:00,33653.0
2018-06-16 18:00:00,37329.0
2006-11-07 02:00:00,25234.0
2010-03-15 19:00:00,34685.0
2011-06-30 22:00:00,38176.0
2013-04-04 03:00:00,27443.0
2009-01-17 19:00:00,43564.0
2003-02-20 08:00:00,35247.0
2009-07-10 13:00:00,37476.0
2007-08-23 10:00:00,34149.0
2004-08-12 23:00:00,36557.0
2013-03-17 10:00:00,30839.0
2014-09-18 22:00:00,30118.0
2012-11-06 05:00:00,26877.0
2009-07-30 02:00:00,30594.0
2013-07-22 08:00:00,37007.0
2017-02-02 17:00:00,33256.0
2008-10-10 11:00:00,32788.0
2008-05-07 10:00:00,32231.0
2016-07-27 15:00:00,51278.0
2014-06-23 19:00:00,40180.0
2013-11-19 18:00:00,35706.0
2011-03-20 19:00:00,27592.0
2016-07-01 21:00:00,37981.0
2011-09-30 20:00:00,33220.0
2014-02-25 04:00:00,30371.0
2010-04-06 08:00:00,29268.0
2009-03-05 04:00:00,31831.0
2006-03-17 07:00:00,31939.0
2005-02-01 10:00:00,39579.0
2010-08-20 19:00:00,47712.0
2016-06-08 11:00:00,31194.0
2004-05-05 04:00:00,22304.0
2010-10-29 00:00:00,25029.0
2005-04-04 09:00:00,33537.0
2012-06-14 10:00:00,33445.0
2006-09-16 14:00:00,31866.0
2005-04-16 18:00:00,25953.0
2004-06-08 15:00:00,43403.0
2003-08-15 04:00:00,29889.0
2011-10-21 09:00:00,30015.0
2009-12-19 18:00:00,42788.0
2007-09-11 15:00:00,41443.0
2013-05-14 04:00:00,22434.0
2017-07-28 09:00:00,34975.0
2017-04-27 06:00:00,23303.0
2012-02-11 09:00:00,32017.0
2007-03-11 18:00:00,28589.0
2003-04-30 07:00:00,26457.0
2007-03-17 10:00:00,34810.0
2017-04-10 07:00:00,26874.0
2014-06-04 02:00:00,26224.0
2002-01-15 04:00:00,24826.0
2003-12-11 12:00:00,34057.0
2008-08-11 12:00:00,36184.0
2016-06-14 04:00:00,22825.0
2008-05-11 15:00:00,25964.0
2006-03-18 22:00:00,32640.0
2018-07-05 11:00:00,44632.0
2009-02-01 05:00:00,30138.0
2011-06-03 14:00:00,34164.0
2002-04-27 02:00:00,22024.0
2009-03-29 13:00:00,28126.0
2014-04-27 01:00:00,21715.0
2014-10-03 02:00:00,22058.0
2002-01-12 23:00:00,28640.0
2014-09-03 09:00:00,36170.0
2010-04-26 14:00:00,31407.0
2008-07-25 00:00:00,33108.0
2011-11-01 19:00:00,32973.0
2015-08-06 10:00:00,34577.0
2018-07-17 05:00:00,32257.0
2010-03-15 05:00:00,24470.0
2007-12-27 05:00:00,27894.0
2002-12-21 21:00:00,33534.0
2008-08-08 11:00:00,39045.0
2016-11-26 00:00:00,24763.0
2009-08-28 04:00:00,27528.0
2012-09-20 09:00:00,29082.0
2017-07-07 16:00:00,42397.0
2012-09-29 06:00:00,21697.0
2007-10-09 20:00:00,41085.0
2005-10-08 07:00:00,27496.0
